DMS_id,n_lib_site,n_lib_nonsite,burial_site,burial_nonsite,d_burial,delta_dms,delta_mpnn
4D5_HER2_fitness_1N8Z,4,5,12.5,13.4,-0.9000000000000004,,
5A12_Ang2_fitness_4ZFG,4,5,12.75,16.2,-3.4499999999999993,-0.0361770845641813,-0.2400842884713853
5A12_VEGF_fitness_4ZFF,0,9,,12.444444444444445,,,
Z-domain_ZpA963_HL1_fitness_2M5A,6,0,16.666666666666668,,,,
Z-domain_ZpA963_HL2_fitness_2M5A,6,0,16.666666666666668,,,,
Z-domain_ZSPA-1_LL1_fitness_1LP1,9,0,14.666666666666666,,,,
Z-domain_ZSPA-1_LL2_fitness_1LP1,8,0,15.25,,,,
CXCR4_CXCL12_enrich_8U4O,37,258,14.297297297297296,15.507751937984496,-1.2104546406871997,-0.1928609293795461,0.1052733579825742
hYAP65_peptide_FunctioncalScore_1JMQ,11,23,12.363636363636363,12.26086956521739,0.10276679841897263,-0.0300920994588336,0.0406904236435863
GB1_IgG-Fc_fitness_1FCC,18,37,14.277777777777779,13.621621621621621,0.6561561561561575,-0.2323467673173264,0.0463763653486242
GB1_IgG-Fc_fitness_1FCC_2016,4,0,16.5,,,,
SARS2-RBD_ACE2_deltaKd_6M0J,21,173,14.523809523809524,16.202312138728324,-1.6785026149188003,-0.3394829248729958,-0.1978291272525822
KRAS_DARPinK27_norfitness_5O2S,26,137,12.346153846153847,17.861313868613138,-5.515160022459291,-0.2535968023301345,0.1974588731066358
KRAS_PICK3CG-RBD_norfitness_1HE8,16,148,12.625,18.466216216216218,-5.841216216216218,-0.2043248695902768,0.1775110117318634
KRAS_RAF1_norfitness_6VJJ,15,48,13.2,19.333333333333332,-6.133333333333333,-0.31653689553067,0.1067164946795784
KRAS_RAF1-RBD_norfitness_6VJJ,17,149,13.705882352941176,18.516778523489933,-4.810896170548757,-0.3121563962647745,0.1931151196537763
KRAS_RALGDS-RBD_norfitness_1LFD,15,149,14.266666666666667,17.993288590604028,-3.72662192393736,-0.4669593871852125,-0.1584454572841639
KRAS_SOS1_norfitness_8BE4,35,128,13.17142857142857,17.515625,-4.344196428571429,-0.217296698651248,0.0270819384666549
BH3_Mcl-1_normed_3KZ0,10,0,10.1,,,,
BH3_Bcl-xL_normed_1PQ1,10,0,10.4,,,,
HLA-A2_TAPBPR_meanscore_5WER,22,158,14.090909090909092,14.930379746835444,-0.8394706559263518,-0.215213115405502,-0.0591878700380137
PSD95_CRIPT_1BE9,15,68,17.6,16.66176470588235,0.9382352941176499,-0.5725549349749277,-0.2260671042439561
PSD95_Tm2F_1BE9,16,67,17.375,16.70149253731343,0.6735074626865689,-0.2535325637206223,-0.0469422376696457
ACE2_SARS2-RBD_enrich_6M17,20,95,13.8,15.263157894736842,-1.4631578947368418,-0.553961218836565,-0.2110672109636973
CD19_FMC63_Fitness_7URV,17,201,13.470588235294118,16.422885572139304,-2.952297336845186,-0.7004299185665197,-0.4646552806238526
