DMS_id,delta_dms,delta_mpnn,delta_mpnn_burialstrat,n_strata_mpnn,delta_dms_burialstrat,n_strata_dms
CD19_FMC63_Fitness_7URV,-0.7004299185665197,-0.4646552806238526,-0.4597365848710563,5,-0.7036398383876727,5
PSD95_CRIPT_1BE9,-0.5725549349749277,-0.2260671042439561,-0.20319022679180865,5,-0.5674309005058124,5
ACE2_SARS2-RBD_enrich_6M17,-0.553961218836565,-0.2110672109636973,-0.20727548087626474,5,-0.5556508128167233,5
KRAS_RALGDS-RBD_norfitness_1LFD,-0.4669593871852125,-0.1584454572841639,-0.15741478059114875,5,-0.46501689784874334,5
SARS2-RBD_ACE2_deltaKd_6M0J,-0.3394829248729958,-0.1978291272525822,-0.19767073502308427,5,-0.3395956410086861,5
KRAS_RAF1_norfitness_6VJJ,-0.31653689553067,0.1067164946795784,0.10445838610240452,5,-0.3156453156266051,5
KRAS_RAF1-RBD_norfitness_6VJJ,-0.3121563962647745,0.1931151196537763,0.18792693292347915,2,-0.3128420104203265,2
KRAS_DARPinK27_norfitness_5O2S,-0.2535968023301345,0.1974588731066358,0.1867443293637272,5,-0.2658461727537633,5
PSD95_Tm2F_1BE9,-0.2535325637206223,-0.0469422376696457,-0.05148472933692901,5,-0.2390167114557513,5
GB1_IgG-Fc_fitness_1FCC,-0.2323467673173264,0.0463763653486242,0.05298386908044928,5,-0.22845916326057683,5
KRAS_SOS1_norfitness_8BE4,-0.217296698651248,0.0270819384666549,0.0199753536341021,5,-0.22389872969198804,5
HLA-A2_TAPBPR_meanscore_5WER,-0.215213115405502,-0.0591878700380137,-0.0762021027046908,5,-0.211348978733505,5
KRAS_PICK3CG-RBD_norfitness_1HE8,-0.2043248695902768,0.1775110117318634,0.17632899478123554,5,-0.20907132709228018,5
CXCR4_CXCL12_enrich_8U4O,-0.1928609293795461,0.1052733579825742,0.11592377728888843,5,-0.18505788927988048,5
5A12_Ang2_fitness_4ZFG,-0.0361770845641813,-0.2400842884713853,0.2763903164282142,2,0.09958151722849122,2
hYAP65_peptide_FunctioncalScore_1JMQ,-0.0300920994588336,0.0406904236435863,0.04075925123733666,5,-0.04032228554146137,5
