DMS_id,pdb_file,chain,is_mutated_chain,n_variants,wt_seq_len,n_resolved_res,n_X_gap,n_dms_positions,dms_pos_min,dms_pos_max,wt_aa_match,dms_pos_with_coords
4D5_HER2_fitness_1N8Z,1N8Z_hm.pdb,A,True,2080,214,214,0,5,91,97,5,5
4D5_HER2_fitness_1N8Z,1N8Z_hm.pdb,B,True,2080,220,220,0,4,100,106,4,4
4D5_HER2_fitness_1N8Z,1N8Z_hm.pdb,C,False,2080,607,581,26,0,,,0,0
5A12_Ang2_fitness_4ZFG,4ZFG.pdb,A,False,944,220,220,0,0,,,0,0
5A12_Ang2_fitness_4ZFG,4ZFG.pdb,H,True,944,219,215,4,5,53,59,5,5
5A12_Ang2_fitness_4ZFG,4ZFG.pdb,L,True,944,213,213,0,4,28,35,4,4
5A12_VEGF_fitness_4ZFF,4ZFF_CHL.pdb,C,False,29981,96,96,0,0,,,0,0
5A12_VEGF_fitness_4ZFF,4ZFF_CHL.pdb,H,True,29981,219,211,8,5,53,59,5,5
5A12_VEGF_fitness_4ZFF,4ZFF_CHL.pdb,L,True,29981,213,213,0,4,28,35,4,4
Z-domain_ZpA963_HL1_fitness_2M5A,2M5A.pdb,A,True,2904,58,58,0,3,13,31,3,3
Z-domain_ZpA963_HL1_fitness_2M5A,2M5A.pdb,B,True,2904,58,58,0,3,17,35,3,3
Z-domain_ZpA963_HL2_fitness_2M5A,2M5A.pdb,A,True,600,58,58,0,3,13,31,3,3
Z-domain_ZpA963_HL2_fitness_2M5A,2M5A.pdb,B,True,600,58,58,0,3,17,35,3,3
Z-domain_ZSPA-1_LL1_fitness_1LP1,1LP1.pdb,A,True,45476,55,55,0,4,6,29,4,4
Z-domain_ZSPA-1_LL1_fitness_1LP1,1LP1.pdb,B,True,45476,54,54,0,5,6,32,5,5
Z-domain_ZSPA-1_LL2_fitness_1LP1,1LP1.pdb,A,True,5583,55,55,0,4,6,29,4,4
Z-domain_ZSPA-1_LL2_fitness_1LP1,1LP1.pdb,B,True,5583,54,54,0,4,6,28,4,4
CXCR4_CXCL12_enrich_8U4O,8U4O_hm.pdb,J,False,5585,65,65,0,0,,,0,0
CXCR4_CXCL12_enrich_8U4O,8U4O_hm.pdb,R,True,5585,295,295,0,295,1,295,295,295
hYAP65_peptide_FunctioncalScore_1JMQ,1JMQ_hm.pdb,A,True,18407,46,46,0,34,6,39,34,34
hYAP65_peptide_FunctioncalScore_1JMQ,1JMQ_hm.pdb,P,False,18407,10,10,0,0,,,0,0
GB1_IgG-Fc_fitness_1FCC,1FCC_hm.pdb,A,False,92891,206,206,0,0,,,0,0
GB1_IgG-Fc_fitness_1FCC,1FCC_hm.pdb,C,True,92891,56,56,0,55,2,56,55,55
GB1_IgG-Fc_fitness_1FCC_2016,1FCC2016_hm.pdb,A,False,22176,206,206,0,0,,,0,0
GB1_IgG-Fc_fitness_1FCC_2016,1FCC2016_hm.pdb,C,True,22176,56,56,0,4,39,54,4,4
SARS2-RBD_ACE2_deltaKd_6M0J,6M0J.pdb,A,False,21872,597,597,0,0,,,0,0
SARS2-RBD_ACE2_deltaKd_6M0J,6M0J.pdb,E,True,21872,194,194,0,194,1,194,194,194
KRAS_DARPinK27_norfitness_5O2S,5O2S_hm.pdb,A,True,19533,165,165,0,163,2,165,163,163
KRAS_DARPinK27_norfitness_5O2S,5O2S_hm.pdb,B,False,19533,156,156,0,0,,,0,0
KRAS_PICK3CG-RBD_norfitness_1HE8,1HE8_hm.pdb,A,False,19203,941,749,192,0,,,0,0
KRAS_PICK3CG-RBD_norfitness_1HE8,1HE8_hm.pdb,B,True,19203,166,166,0,164,2,166,164,164
KRAS_RAF1_norfitness_6VJJ,6VJJ.pdb,A,True,12677,168,168,0,63,3,65,63,63
KRAS_RAF1_norfitness_6VJJ,6VJJ.pdb,B,False,12677,77,77,0,0,,,0,0
KRAS_RAF1-RBD_norfitness_6VJJ,6VJJ.pdb,A,True,23162,168,168,0,166,3,168,166,166
KRAS_RAF1-RBD_norfitness_6VJJ,6VJJ.pdb,B,False,23162,77,77,0,0,,,0,0
KRAS_RALGDS-RBD_norfitness_1LFD,1LFD_hm.pdb,A,False,20341,87,87,0,0,,,0,0
KRAS_RALGDS-RBD_norfitness_1LFD,1LFD_hm.pdb,B,True,20341,167,167,0,164,2,167,164,164
KRAS_SOS1_norfitness_8BE4,8BE4_hm.pdb,R,True,19425,168,165,3,163,2,168,163,163
KRAS_SOS1_norfitness_8BE4,8BE4_hm.pdb,S,False,19425,475,440,35,0,,,0,0
BH3_Mcl-1_normed_3KZ0,3KZ0_hm.pdb,A,False,518,150,143,7,0,,,0,0
BH3_Mcl-1_normed_3KZ0,3KZ0_hm.pdb,C,True,518,23,23,0,10,6,17,10,10
BH3_Bcl-xL_normed_1PQ1,1PQ1_hm.pdb,A,False,518,196,147,49,0,,,0,0
BH3_Bcl-xL_normed_1PQ1,1PQ1_hm.pdb,B,True,518,33,33,0,10,8,19,10,10
HLA-A2_TAPBPR_meanscore_5WER,5WER_hm.pdb,A,True,3344,274,265,9,180,1,180,180,180
HLA-A2_TAPBPR_meanscore_5WER,5WER_hm.pdb,C,False,3344,370,317,53,0,,,0,0
PSD95_CRIPT_1BE9,1BE9_hm.pdb,A,True,1577,115,115,0,83,11,93,83,83
PSD95_CRIPT_1BE9,1BE9_hm.pdb,B,False,1577,5,5,0,0,,,0,0
PSD95_Tm2F_1BE9,1BE9Tm2F_hm.pdb,A,True,1577,115,115,0,83,11,93,83,83
PSD95_Tm2F_1BE9,1BE9Tm2F_hm.pdb,B,False,1577,5,5,0,0,,,0,0
ACE2_SARS2-RBD_enrich_6M17,6M17_BE.pdb,B,True,2186,748,748,0,115,1,498,115,115
ACE2_SARS2-RBD_enrich_6M17,6M17_BE.pdb,E,False,2186,183,183,0,0,,,0,0
CD19_FMC63_Fitness_7URV,7URV_hm.pdb,C,True,3886,255,218,37,218,1,255,218,218
CD19_FMC63_Fitness_7URV,7URV_hm.pdb,D,False,3886,242,227,15,0,,,0,0
